Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40586,757.206,279.0875951,186.9260425,1.493037521,0.742563625,41123,227.3228985,0.682829167,0.986941614,0.88952472,0.814521686,0.00687645,0.001867044,0.663445577,0.990549139,SIRA
39936,743.299,277.6154851,183.5212157,1.512716031,0.750330749,40423,225.4952205,0.769227806,0.987952403,0.908337681,0.812257358,0.00695151,0.001866524,0.659762015,0.998032578,SIRA
31992,664.928,237.7309518,171.97862,1.382328523,0.690411323,32361,201.8253689,0.809903547,0.988597386,0.909289157,0.848965468,0.00743095,0.002381136,0.720742366,0.996302731,DERMASON
33143,648.385,222.5263095,189.7373793,1.172812181,0.522480157,33377,205.4238989,0.769979556,0.992989184,0.9906854,0.923144321,0.006714127,0.003007791,0.852195437,0.999465189,SEKER
35554,704.375,261.7226379,173.377499,1.509553658,0.749108371,35942,212.7645618,0.714653266,0.98920483,0.900513992,0.812939085,0.007361271,0.001983191,0.660869956,0.99761866,DERMASON
41875,760.096,287.8177877,185.5868555,1.550852225,0.764345629,42172,230.9045386,0.80008789,0.992957413,0.910809999,0.802259445,0.006873261,0.001756313,0.643620217,0.998159845,DERMASON
43193,783.521,296.5261057,186.055883,1.593747539,0.778655284,43754,234.5102037,0.688049573,0.987178315,0.884141857,0.790858542,0.006865143,0.001656626,0.625457234,0.996820928,SIRA
41863,754.738,264.7545345,202.1420334,1.309745084,0.645799136,42324,230.8714514,0.784112832,0.989107835,0.923523133,0.872020764,0.006324309,0.002255798,0.760420212,0.995956635,SEKER
33424,668.556,243.5825579,175.1560263,1.390660448,0.69492441,33705,206.292895,0.75374346,0.991662958,0.939707526,0.846911605,0.007287654,0.002312703,0.717259266,0.997464093,DERMASON
32745,665.157,245.6075838,170.0515212,1.444312771,0.721541866,33116,204.18675,0.724046434,0.988796956,0.930050492,0.831353604,0.007500613,0.002210139,0.691148816,0.998235061,DERMASON
39579,746.911,273.3943581,184.6308346,1.480762185,0.737517622,40043,224.4850729,0.798688326,0.988412457,0.89153207,0.821103531,0.006907561,0.001936851,0.674211009,0.998346167,DERMASON
43678,767.654,276.2778555,202.0817352,1.367158963,0.681901687,44155,235.8231474,0.797043796,0.989197146,0.931411452,0.853572382,0.006325332,0.002071212,0.728585812,0.996092623,SIRA
33913,681.169,253.8906312,170.4536396,1.489499619,0.741125599,34267,207.7964694,0.737656066,0.989669361,0.918472852,0.818448749,0.007486528,0.002072174,0.669858354,0.997753763,DERMASON
46731,821.862,305.7755909,195.983127,1.560213859,0.76759284,47265,243.9257206,0.790790943,0.988701999,0.869394998,0.797727902,0.006543314,0.001634544,0.636369806,0.99287299,SIRA
46338,798.429,301.6286942,197.0381277,1.530813847,0.75714462,46746,242.8978675,0.782842276,0.99127198,0.91342847,0.805287667,0.006509316,0.001688571,0.648488227,0.992714757,SIRA
27903,626.565,236.0763095,151.0462383,1.562940674,0.768525173,28254,188.4866123,0.800292549,0.98757698,0.893158427,0.798413923,0.008460607,0.002120771,0.637464792,0.996319651,DERMASON
26570,613.754,225.2435172,150.5530474,1.496107326,0.743800898,26938,183.9292655,0.775268441,0.986339001,0.886365303,0.816579619,0.008477362,0.002325063,0.666802275,0.997607768,DERMASON
38183,721.729,246.5615485,197.5135069,1.248327531,0.598568249,38626,220.4906019,0.798173001,0.988531041,0.921152636,0.894261913,0.006457364,0.002547382,0.799704369,0.99829298,SEKER
39536,735.628,276.6419013,182.1474792,1.518779741,0.752647814,39881,224.3630955,0.731700998,0.991349264,0.91809176,0.811023545,0.006997215,0.001867406,0.657759191,0.998991334,DERMASON
39539,740.844,277.776349,181.8119061,1.527822655,0.756039295,39964,224.3716077,0.734161468,0.989365429,0.90527809,0.807741942,0.007025376,0.00184476,0.652447046,0.996823377,DERMASON
26953,608.884,223.0780056,153.9633777,1.448903037,0.723640298,27232,185.2501699,0.776296083,0.9897547,0.913582667,0.830427766,0.008276556,0.002427934,0.689610275,0.999178422,DERMASON
30200,642.56,241.8057623,159.4272163,1.516715702,0.751863022,30530,196.0913926,0.798055071,0.98919096,0.919156438,0.810945904,0.008006813,0.002136028,0.65763326,0.997442691,DERMASON
26712,611.795,230.6267247,147.7785834,1.560623464,0.767733274,27053,184.4201039,0.747418786,0.987395113,0.896818221,0.799647587,0.008633825,0.002177597,0.639436263,0.997919236,DERMASON
43113,753.398,260.9220427,210.8784942,1.237309872,0.588901274,43517,234.2929288,0.798906699,0.990716272,0.954485164,0.897942261,0.00605205,0.002427034,0.806300303,0.997643325,SEKER
35215,711.318,269.1178308,167.0956931,1.610561144,0.78388851,35600,211.7477994,0.765244035,0.989185393,0.874600979,0.786821887,0.007642136,0.001806759,0.619088682,0.997080176,SIRA
38897,708.832,248.9550624,199.0594684,1.250656723,0.600559701,39175,222.542577,0.764079596,0.992903638,0.972835343,0.893906614,0.006400367,0.002520886,0.799069035,0.999361061,SEKER
34911,670.061,232.3946574,191.3768711,1.214329904,0.567317077,35204,210.8318423,0.771070766,0.991677082,0.977110029,0.90721467,0.006656775,0.002781531,0.823038457,0.99944021,SEKER
28279,629.709,232.1746238,155.7236598,1.490939939,0.741712608,28617,189.7523151,0.720098801,0.988188839,0.896177655,0.81728275,0.008210143,0.002259539,0.667951094,0.995874963,DERMASON
43432,799.251,297.7446492,187.3698007,1.58907491,0.77716494,44276,235.1581168,0.802423974,0.980937754,0.854384412,0.789797961,0.006855421,0.001645424,0.623780819,0.991234449,SIRA
49005,847.62,333.3544164,188.8445145,1.765232193,0.824063312,49613,249.7901197,0.700872426,0.987745147,0.85713231,0.749322965,0.006802457,0.001322884,0.561484906,0.991151232,SIRA
46610,785.646,276.2100809,215.1219326,1.283969875,0.627229515,47018,243.609719,0.746859377,0.991322472,0.948932147,0.881972585,0.005925983,0.002211875,0.77787564,0.998768889,SEKER
29756,635.482,237.7558875,159.7211444,1.488568645,0.740745022,30124,194.6445887,0.737813042,0.987783827,0.92592947,0.818674106,0.007990183,0.002214016,0.670227292,0.997679332,DERMASON
49108,799.901,278.8531643,224.4414022,1.242431929,0.593447001,49455,250.0524896,0.784447781,0.99298352,0.964472017,0.896717418,0.005678365,0.002264777,0.804102128,0.999042159,SEKER
32358,661.076,245.6905351,168.1761978,1.460911463,0.729008937,32694,202.9765632,0.81411966,0.989722885,0.930440816,0.826147263,0.007592884,0.002181807,0.6825193,0.99710027,DERMASON
37364,731.173,277.2243955,171.9148118,1.612568415,0.78450007,37787,218.1130953,0.796334186,0.988805674,0.878259661,0.786774537,0.007419559,0.001753715,0.619014171,0.998202701,SIRA
30891,640.842,218.6057702,180.7010365,1.209764893,0.562779747,31281,198.3220683,0.742732803,0.987532368,0.945235224,0.907213328,0.007076682,0.002956971,0.823036023,0.995680086,DERMASON
43544,774.269,286.235335,194.5282379,1.471433341,0.733574126,44079,235.4611279,0.81450029,0.987862701,0.912755466,0.822613769,0.006573474,0.001856772,0.676693414,0.99570925,SIRA
34584,704.813,272.4483634,161.9722227,1.682068436,0.804091076,34940,209.8421226,0.678170837,0.989811105,0.87485741,0.770208784,0.007877873,0.001710104,0.593221571,0.99783928,DERMASON
27997,625.831,232.5541663,153.9486055,1.510596121,0.749512391,28322,188.8038335,0.707173529,0.988524822,0.898270667,0.811870355,0.008306396,0.002226072,0.659133473,0.995684467,DERMASON
35355,703.393,266.6984048,169.298846,1.575311416,0.7726805,35741,212.1682919,0.678078251,0.989200078,0.897975777,0.795536412,0.007543442,0.001863758,0.632878182,0.996980225,DERMASON
27381,610.721,220.2443851,158.6446075,1.388287875,0.693650528,27756,186.7152162,0.747257246,0.986489408,0.922515054,0.847763797,0.008043694,0.002562918,0.718703456,0.997767294,DERMASON
34961,689.99,248.6870586,179.2903659,1.387063144,0.692989464,35316,210.9827664,0.769371273,0.989947899,0.922801129,0.848386593,0.007113271,0.00227313,0.719759811,0.998352307,DERMASON
36851,707.882,261.6030763,179.8202948,1.454802844,0.726299514,37279,216.6105964,0.712041581,0.988519005,0.924139222,0.82801242,0.007098941,0.002058357,0.685604568,0.997419476,DERMASON
49051,823.272,317.1821536,197.6881414,1.604457158,0.782011692,49550,249.9073286,0.799136527,0.989929364,0.909433692,0.787898455,0.006466375,0.001537169,0.620783975,0.996021292,SIRA
31408,648.687,235.2311234,170.7169535,1.377901366,0.687967652,31740,199.9747675,0.811555257,0.989540013,0.93795015,0.850120361,0.007489529,0.002412992,0.722704628,0.995815694,DERMASON
34676,668.424,226.4475067,195.193788,1.160116359,0.506938033,34982,210.1210471,0.777907394,0.991252644,0.975292284,0.927901791,0.006530381,0.002986251,0.861001735,0.998862198,SEKER
45940,813.641,302.3962409,194.2711931,1.55656758,0.766336675,46422,241.8524854,0.813846372,0.989616992,0.872037588,0.799786679,0.006582417,0.001661353,0.639658732,0.995672045,SIRA
26403,604.917,217.2425108,155.2296667,1.399490931,0.699588932,26789,183.3503305,0.727595899,0.985591101,0.906716587,0.843989189,0.008227948,0.002575247,0.712317752,0.996882233,DERMASON
29701,643.652,250.322894,151.6272301,1.650909892,0.795672868,30035,194.4646182,0.808190476,0.98887964,0.900904362,0.776855105,0.008428096,0.001893518,0.603503855,0.996330483,DERMASON
33076,672.799,237.5942399,178.054031,1.334394052,0.662113219,33471,205.2161572,0.729478188,0.988198739,0.918231469,0.863725305,0.007183282,0.002466069,0.746021402,0.995486521,DERMASON
50218,822.578,284.8714973,224.792585,1.267263764,0.614262562,50719,252.8626968,0.797820285,0.990122045,0.932642273,0.887637757,0.005672697,0.002172263,0.787900787,0.998478117,SEKER
35683,699.955,237.1640772,192.1409058,1.234323718,0.586208483,36188,213.1501975,0.787495586,0.986045098,0.915231552,0.898745712,0.006646416,0.002674944,0.807743855,0.997017398,SEKER
35452,703.811,265.0751975,170.5240572,1.554473907,0.765610455,35847,212.4591451,0.711202054,0.988980947,0.899370222,0.801505185,0.007477017,0.001903415,0.642410561,0.998610454,DERMASON
25597,599.802,226.0067735,144.8345563,1.560447861,0.767673085,25898,180.5300879,0.806153943,0.988377481,0.894093862,0.798781758,0.008829424,0.002217301,0.638052297,0.995647342,DERMASON
29495,636.061,233.8000818,160.9328052,1.452780752,0.725392842,29825,193.7890615,0.73392555,0.988935457,0.916137645,0.828866526,0.00792677,0.002307886,0.687019718,0.998089022,DERMASON
41739,751.568,271.1479575,197.1234861,1.375523348,0.686641672,42121,230.5292722,0.772472378,0.99093089,0.928571484,0.85019734,0.006496273,0.002093741,0.722835517,0.99427713,SIRA
28897,625.84,230.0211982,160.2509244,1.435381412,0.71738306,29227,191.8145019,0.719188651,0.98870907,0.92712008,0.833899238,0.007960037,0.002374374,0.695387939,0.998146922,DERMASON
38426,709.22,244.3886801,200.506918,1.218854105,0.571728705,38709,221.1911001,0.753052306,0.992689039,0.960004114,0.905079155,0.006359982,0.002632582,0.819168277,0.998446617,SEKER
26132,595.893,217.0295554,153.5568195,1.41335016,0.706674552,26473,182.406951,0.73632009,0.987118951,0.924796007,0.840470556,0.008305126,0.002556325,0.706390755,0.998377487,DERMASON
42147,763.779,283.3826364,190.2757308,1.489326228,0.741054787,42667,231.6532475,0.705389121,0.987812595,0.907906457,0.817457451,0.006723673,0.001852025,0.668236684,0.99522242,DERMASON
30908,649.087,239.6682434,164.4775624,1.457148561,0.727345162,31276,198.3766313,0.736325519,0.988233789,0.921881172,0.827713461,0.007754246,0.002245119,0.685109574,0.99830643,DERMASON
49439,831.769,306.5407719,206.0399739,1.4877733,0.740419167,49997,250.893782,0.700249285,0.98883933,0.897995337,0.818467901,0.006200384,0.001716346,0.669889704,0.996644016,SIRA
41889,784.724,294.5589788,181.5758236,1.622236776,0.7874075,42560,230.9431343,0.753656825,0.984234023,0.854822581,0.784030197,0.007031893,0.001639016,0.614703351,0.997194382,DERMASON
23781,568.264,209.0400675,145.2022169,1.439647905,0.719382371,24101,174.0083608,0.718698057,0.986722543,0.925421721,0.832416306,0.008790214,0.002603404,0.692916906,0.997556373,DERMASON
46090,779.136,276.9653075,212.8479067,1.30123576,0.639849493,46412,242.2470033,0.76612367,0.993062139,0.954091506,0.874647462,0.006009228,0.002169355,0.765008183,0.995456004,SEKER
35790,700.082,260.6489341,175.2987023,1.486884561,0.74005426,36164,213.4695372,0.737725193,0.989658224,0.917642965,0.818992558,0.007282731,0.002021128,0.67074881,0.997326049,DERMASON
53381,872.79,331.0306996,206.1887154,1.605474378,0.782326262,53891,260.7044306,0.683836999,0.990536453,0.880596684,0.787553634,0.006201283,0.001471573,0.620240727,0.995780596,SIRA
34082,686.201,254.7842451,170.5746452,1.493681811,0.742824107,34426,208.3135861,0.797109245,0.990007552,0.909561864,0.8176078,0.007475625,0.002060665,0.668482515,0.998500173,DERMASON
35091,685.847,232.5036811,192.6269167,1.207015536,0.560004226,35452,211.3746647,0.762367203,0.989817218,0.937456494,0.909123949,0.006625735,0.002791941,0.826506354,0.99760601,SEKER
32216,660.801,247.121501,166.3037032,1.485965112,0.739675864,32541,202.5307018,0.711013021,0.990012599,0.927128854,0.819559209,0.007670769,0.002134716,0.671677297,0.99808903,DERMASON
30530,724.734,270.3348303,144.8744959,1.865993243,0.844276626,31370,197.159842,0.652880544,0.973222824,0.730431335,0.729317202,0.008854727,0.001545328,0.531903581,0.992528488,DERMASON
47368,813.385,306.4134428,197.4035616,1.552218411,0.764824038,47773,245.5825946,0.808217308,0.991522408,0.899710096,0.80147461,0.006468786,0.0016465,0.64236155,0.997085425,SIRA
28838,633.81,233.2966014,158.1039237,1.475590206,0.735343174,29225,191.6185847,0.728213934,0.986757913,0.902104455,0.821351805,0.008089902,0.002271119,0.674618787,0.995460876,DERMASON
38485,732.243,264.935208,185.6659611,1.426945502,0.713360152,38984,221.3608454,0.735330646,0.987199877,0.901967517,0.83552823,0.006884116,0.002069533,0.698107423,0.996161247,SIRA
38095,707.285,249.072897,194.9295706,1.277758404,0.622499041,38413,220.2363741,0.776608974,0.991721553,0.956949338,0.884224565,0.006538204,0.002465407,0.781853082,0.999019346,SEKER
47114,805.392,297.6787127,201.9763607,1.47382947,0.7345962,47730,244.9232694,0.766205887,0.987094071,0.912736081,0.822777239,0.006318264,0.001786104,0.676962386,0.997727114,SIRA
38559,715.718,232.6019471,211.3998535,1.100293796,0.417127089,39012,221.5735625,0.768490284,0.988388188,0.945914204,0.952586877,0.006032365,0.003063979,0.907421759,0.998430531,SEKER
27477,602.09,220.5920696,158.8074565,1.389053603,0.694062632,27755,187.0422492,0.736175115,0.989983787,0.952481062,0.847910124,0.008028244,0.002559762,0.718951579,0.998662281,DERMASON
47610,832.665,320.1035233,191.3630171,1.672755416,0.80163333,48271,246.209128,0.743673852,0.986306478,0.862913822,0.769154696,0.006723451,0.001451533,0.591598946,0.989600341,SIRA
42505,769.399,282.2864284,192.9870768,1.462721924,0.729803524,43036,232.6350078,0.768875945,0.987661493,0.90229105,0.824109785,0.006641252,0.001889601,0.679156938,0.993417743,SIRA
27765,617.22,230.645565,153.5300396,1.502282977,0.746260912,28056,188.019935,0.801159972,0.989627887,0.915856773,0.8151899,0.008307062,0.002262884,0.664534573,0.998318976,DERMASON
28581,627.368,236.7231605,153.9600203,1.537562544,0.759608974,28927,190.7628356,0.78467494,0.988038856,0.912520349,0.805847789,0.008282536,0.002154543,0.649390659,0.998478754,DERMASON
38814,755.282,275.3088214,179.8273925,1.530961538,0.757198986,39413,222.305015,0.738765488,0.984801969,0.855027329,0.807475089,0.007093029,0.001860065,0.652016019,0.998211447,DERMASON
25994,612.498,226.9005514,146.6524853,1.547198814,0.763058566,26369,181.9246787,0.704444444,0.985778755,0.870710193,0.801781563,0.008728959,0.002225187,0.642853675,0.994622443,DERMASON
37865,723.114,262.5028769,184.0776675,1.426044128,0.712924723,38228,219.5705248,0.71260539,0.990504342,0.909985109,0.836449975,0.006932599,0.002093321,0.699648561,0.997729722,SIRA
41506,766.971,292.9027195,180.9660248,1.618550884,0.786306503,41963,229.8849289,0.69884833,0.989109454,0.886671725,0.784850784,0.007056877,0.001651736,0.615990753,0.997012378,DERMASON
20420,524.932,183.601165,141.8862155,1.294002834,0.634654708,20684,161.2437642,0.790186518,0.987236511,0.931235461,0.878228437,0.008991242,0.003299358,0.771285188,0.99804522,DERMASON
37206,717.474,276.2137992,171.7607535,1.608131041,0.783144415,37589,217.6514427,0.736898396,0.989810849,0.908260674,0.787981785,0.007423905,0.001765537,0.620915294,0.998513158,DERMASON
42974,755.268,253.4677285,216.2708893,1.171991891,0.521505003,43417,233.9149337,0.764335515,0.989796623,0.946702392,0.922858839,0.005898165,0.00263899,0.851668437,0.998148502,SEKER
43846,770.631,287.78655,194.6033987,1.478836197,0.736711296,44275,236.2762389,0.799045068,0.990310559,0.927784031,0.821012097,0.006563576,0.001839579,0.674060864,0.996825604,SIRA
48677,836.033,317.276689,197.6734232,1.605054862,0.782196616,49358,248.9527693,0.718373672,0.986202845,0.875158727,0.784655091,0.006518,0.001524085,0.615683612,0.988205974,SIRA
40154,729.638,241.2845985,211.9747376,1.138270537,0.477694957,40559,226.1098421,0.76663421,0.990014547,0.947815464,0.937108475,0.00600898,0.002858512,0.878172294,0.999597648,SEKER
38290,708.533,244.9577089,199.238526,1.22946959,0.581762275,38631,220.7993256,0.749799283,0.991172892,0.958462367,0.90137733,0.006397433,0.002605026,0.81248109,0.998920793,SEKER
43567,795.147,297.401078,187.0091464,1.590302312,0.777557972,44109,235.5233051,0.694848485,0.987712258,0.865909831,0.791938303,0.006826292,0.001656266,0.627166276,0.99738398,SIRA
33125,750.481,250.7141042,168.9696378,1.483781983,0.738773805,34040,205.3681083,0.716216216,0.973119859,0.739071317,0.819132649,0.007568728,0.002101936,0.670978297,0.995585507,DERMASON
39868,732.632,255.1164421,199.1201328,1.281218722,0.625147217,40297,225.3031606,0.753876409,0.989354046,0.933388715,0.883138534,0.006399028,0.002401094,0.77993367,0.999265619,SEKER
35457,688.197,248.6037386,181.9081818,1.366644073,0.681605971,35806,212.4741267,0.76148444,0.99025303,0.940776155,0.854669877,0.007011415,0.002307698,0.730460599,0.998279649,DERMASON
41608,760.435,288.4697885,184.8417065,1.560631494,0.767736025,42168,230.1672239,0.762889622,0.986719788,0.90419585,0.797890223,0.006933037,0.001733308,0.636628808,0.993542968,SIRA
26874,609.355,230.0850987,149.1908917,1.542219475,0.761286089,27275,184.978484,0.788093842,0.985297892,0.90949731,0.803956818,0.008561625,0.002206312,0.646346566,0.996808262,DERMASON
43397,784.336,291.530194,190.8809411,1.527288122,0.755840916,44066,235.0633458,0.717305785,0.984818227,0.886472513,0.806308748,0.00671775,0.001751496,0.650133797,0.992941626,SIRA
38542,744.351,276.7167368,177.5913628,1.558165512,0.766888511,39034,221.5247131,0.695478004,0.987395604,0.874155227,0.800546854,0.007179615,0.00181898,0.640875266,0.998589737,DERMASON
28379,630.568,242.7688596,149.0451782,1.628827329,0.789353769,28697,190.0875194,0.784470367,0.988918702,0.896898086,0.78299795,0.008554525,0.001983436,0.61308579,0.99861089,DERMASON
45163,798.896,299.1589708,193.0184595,1.549898241,0.764010636,45735,239.7984937,0.777305428,0.987493167,0.889226002,0.801575473,0.006623984,0.001686851,0.64252324,0.995845639,SIRA
33015,679.242,250.3239225,168.5529973,1.485134803,0.739333382,33428,205.0268362,0.702521545,0.987645088,0.899232721,0.819046115,0.007582127,0.002104768,0.670836538,0.99628269,DERMASON
44946,803.695,303.809435,189.1890869,1.605850739,0.782442466,45508,239.2217059,0.740217391,0.987650523,0.874416569,0.787407099,0.006759432,0.001602829,0.62000994,0.99564342,SIRA
44054,791.976,295.810213,189.9812875,1.557049207,0.766503223,44619,236.8360085,0.743640384,0.987337233,0.882614727,0.800634995,0.006714719,0.001701946,0.641016395,0.99809407,SIRA
37951,699.222,240.5254647,201.1487946,1.195758916,0.548288928,38269,219.8197306,0.775729207,0.991690402,0.975445298,0.913914587,0.00633779,0.002727345,0.835239872,0.998745524,SEKER
41028,762.898,298.3388971,175.455882,1.700364181,0.808781456,41415,228.5573714,0.81217832,0.99065556,0.885844021,0.766099807,0.007271592,0.001545079,0.586908914,0.997958895,SIRA
41995,781.314,302.5165591,177.1723573,1.707470418,0.810555607,42526,231.2351502,0.803393786,0.987513521,0.864482561,0.764371877,0.007203633,0.001516876,0.584264367,0.997614123,SIRA
46474,783.172,278.4977783,212.6539866,1.309628767,0.645718956,46851,243.2540536,0.78291779,0.991953213,0.95215053,0.873450607,0.00599255,0.002151517,0.762915964,0.999136693,SEKER
46460,831.866,275.3004714,215.4814748,1.277606215,0.622381817,47213,243.2174115,0.760343022,0.984051003,0.843688872,0.88346166,0.005925537,0.002226683,0.780504505,0.997177406,SEKER
35484,697.995,252.0567638,179.431737,1.404750174,0.702310902,35857,212.5550094,0.781861449,0.989597568,0.915245941,0.843282307,0.007103392,0.002215835,0.71112505,0.998953037,DERMASON
34927,692.204,245.0827289,182.0904644,1.345939391,0.669318607,35362,210.8801498,0.796619834,0.98769866,0.916015746,0.86044476,0.007016999,0.002372593,0.740365185,0.996486666,DERMASON
39642,748.914,278.4701824,182.1280998,1.528979783,0.756467846,40182,224.6636642,0.726962645,0.986561147,0.88818109,0.80677817,0.007024625,0.001835775,0.650891016,0.995199204,SIRA
43152,783.691,298.2100055,184.6168438,1.615291429,0.785325301,43698,234.3988755,0.771342771,0.987505149,0.882919431,0.786019487,0.006910688,0.001627175,0.617826634,0.997970066,SIRA
43390,768.192,281.7185673,197.2122182,1.428504633,0.714110758,43855,235.044387,0.766039335,0.989396876,0.923974433,0.834323379,0.006492707,0.001940632,0.6960955,0.994375647,SIRA
27634,621.52,235.4088628,149.7871527,1.571622523,0.771453995,27960,187.5758555,0.804811277,0.988340486,0.898966277,0.796808809,0.008518812,0.002118241,0.634904278,0.997829863,DERMASON
38159,701.909,243.5396831,199.7537433,1.219199596,0.572062194,38461,220.4212961,0.784486658,0.99214789,0.973296646,0.905073429,0.006382234,0.002641726,0.819157912,0.998716995,SEKER
33547,653.512,213.7540709,199.9257014,1.069167543,0.353836994,33832,206.6721244,0.783570411,0.991576023,0.987089244,0.966868717,0.006371779,0.003434872,0.934835117,0.999495365,SEKER
57209,922.051,365.2606061,199.8641929,1.827543998,0.837013362,57675,269.8902761,0.714755122,0.991920243,0.845598754,0.738897849,0.00638467,0.001173967,0.545970031,0.997784253,SIRA
41169,742.126,270.2141119,194.1998311,1.391423002,0.695331964,41553,228.9497736,0.758875576,0.99075879,0.93934448,0.847290217,0.006563534,0.002086634,0.717900712,0.998903564,SEKER
32258,654.808,220.8040301,186.2777558,1.185348348,0.536918908,32612,202.6626784,0.775805676,0.9891451,0.945408164,0.917839581,0.006844939,0.002996515,0.842429496,0.998572412,SEKER
39943,754.976,269.4805753,189.2457042,1.423971955,0.711919558,40487,225.5149821,0.737826954,0.986563588,0.880611297,0.836850603,0.006746628,0.002041072,0.700318932,0.997234519,SIRA
38794,721.177,254.0607593,194.6134395,1.305463589,0.642826979,39179,222.2477332,0.779778894,0.990173307,0.937326057,0.874781819,0.00654897,0.002365657,0.765243231,0.998997175,SEKER
52093,892.816,338.606796,198.1655184,1.708706937,0.810861666,52989,257.5400311,0.670127097,0.98309083,0.821230941,0.760587307,0.006500044,0.001341814,0.578493051,0.98847509,SIRA
42843,776.196,284.0933385,192.7875666,1.473608198,0.734502084,43422,233.5581337,0.803974554,0.986665745,0.893607772,0.8221176,0.006631033,0.001868516,0.675877349,0.995978401,SIRA
44165,771.361,263.8424028,213.423154,1.236240763,0.587940854,44603,237.1341909,0.749473934,0.990180033,0.93276608,0.898772102,0.005974016,0.002404609,0.807791291,0.998624522,SEKER
45215,812.088,306.1473396,189.9813078,1.611460323,0.784162807,45948,239.9365041,0.664740734,0.984047184,0.86156136,0.783728856,0.006770924,0.001575764,0.614230919,0.989808755,SIRA
33988,684.781,253.5804923,170.9913232,1.483002106,0.738450329,34379,208.0261177,0.763775281,0.988626778,0.910818975,0.820355366,0.007460883,0.002084386,0.672982927,0.998035098,DERMASON
39224,715.918,247.3995557,202.1959303,1.223563478,0.576233748,39565,223.4760567,0.778439311,0.991381271,0.961690178,0.903300154,0.006307352,0.00259033,0.815951167,0.998368048,SEKER
41631,758.77,287.7112302,184.4771924,1.559603258,0.767383241,42025,230.2308309,0.707649159,0.990624628,0.908670448,0.800214961,0.006910985,0.00174802,0.640343984,0.998682564,DERMASON
40318,756.566,280.4040598,183.9231186,1.524572125,0.754828902,40856,226.571119,0.706453365,0.986831799,0.885146597,0.808016543,0.006954811,0.001828715,0.652890733,0.995379013,SIRA
53519,877.465,331.9782172,206.4390997,1.608116959,0.783140091,54178,261.0411983,0.755725945,0.987836391,0.873490627,0.786320261,0.006202997,0.001462781,0.618299552,0.994297996,SIRA
38426,711.412,246.6966084,198.5557555,1.242455087,0.593467347,38799,221.1911001,0.752094261,0.99038635,0.954097306,0.89661184,0.006420044,0.002559385,0.803912792,0.998825538,SEKER
37693,701.429,246.6742856,194.8832128,1.265754407,0.613051849,37995,219.0712627,0.769967725,0.992051586,0.962726959,0.88809931,0.0065443,0.002511245,0.788720384,0.998326302,SEKER
32211,671.846,248.3245435,165.8386389,1.497386527,0.744313626,32560,202.5149846,0.737532628,0.989281327,0.896756638,0.815525448,0.007709309,0.002103513,0.665081756,0.995884461,DERMASON
46669,805.211,306.5174825,194.7067816,1.574251703,0.772329242,47160,243.7638536,0.729681979,0.989588634,0.904521639,0.795269006,0.006567903,0.001620551,0.632452792,0.995639884,SIRA
42432,776.089,290.0717123,187.1721732,1.549758745,0.763961588,42908,232.435153,0.756957328,0.988906498,0.885279302,0.801302379,0.006836155,0.001738511,0.642085502,0.995077622,SIRA
36993,697.963,234.3538109,201.1927243,1.164822494,0.512813722,37364,217.0275339,0.77739251,0.990070656,0.954255376,0.926067868,0.006335085,0.002874111,0.857601695,0.998953745,SEKER
47482,825.566,318.6001777,191.2113178,1.666220292,0.799879421,48063,245.8779373,0.702604321,0.987911699,0.875457908,0.771744508,0.006709915,0.001468219,0.595589585,0.992383453,SIRA
45024,790.438,292.3623177,196.7499382,1.48595888,0.739673296,45489,239.4291905,0.821351041,0.989777748,0.905562268,0.81894682,0.006493477,0.001801689,0.670673894,0.996593829,SIRA
41645,742.133,258.2243287,205.7682959,1.254927673,0.604165751,41965,230.2695395,0.788955196,0.992374598,0.950187348,0.891742233,0.006200608,0.002418641,0.79520421,0.997923769,SEKER
34543,669.456,226.9754434,193.972557,1.170142039,0.51929162,34827,209.7176998,0.786784803,0.991845407,0.968558463,0.923966472,0.006570809,0.002954088,0.853714042,0.99896669,SEKER
36915,712.362,268.2871095,175.5293274,1.528446063,0.75627033,37322,216.7986111,0.735944976,0.989094904,0.914136916,0.808084338,0.007267699,0.001911628,0.653000297,0.998075733,DERMASON
31558,667.512,253.6124887,159.1054119,1.593990334,0.778732288,31927,200.4517237,0.792595941,0.988442384,0.8900229,0.790385855,0.008036393,0.001934628,0.6247098,0.995781383,DERMASON
49031,838.858,275.6479027,226.8446395,1.215139592,0.568112766,49761,249.856375,0.779494762,0.985329877,0.875595888,0.906433071,0.005621911,0.002341028,0.821620912,0.9983841,SEKER
25094,586.953,204.2226965,157.3683789,1.297736546,0.637352442,25457,178.7475123,0.736607274,0.985740661,0.915320321,0.875257821,0.008138308,0.00294617,0.766076253,0.99416515,DERMASON
45265,785.65,283.8099192,203.7962633,1.392615913,0.695967707,45693,240.0691317,0.797452521,0.990633139,0.921539933,0.84587999,0.006269964,0.001980067,0.715512958,0.996434731,SIRA
49708,844.844,321.3616905,197.9670309,1.623309139,0.787726126,50314,251.5754187,0.710367989,0.987955639,0.875151226,0.78284197,0.006464989,0.001497766,0.612841549,0.994831288,SIRA
